# Simulation 7 (Up to date)
# 1490 data points written for 54 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (58,8 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Vitesse totale (m/s),Accélération totale (m/s²),Position contre le vent (m),Position parallèle au vent (m),Distance latérale (m),Direction latérale (°),Vitesse latérale (m/s),Accélération latérale (m/s²),Latitude (°),Longitude (°),Accélération Gravitationnelle (m/s²),Angle d'attaque (°),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Masse (g),Masse du propergol (g),Moment d'inertie longitudinale (kg·m²),Moment d'inertie rotatif (kg·m²),Emplacement du CP (cm),Emplacement du CG (cm),Calibres marge de stabilité (?),Mach number (?),Nombre de Reynolds (?),Poussée (N),Force de traînée (N),Coefficient de traînée (?),Coefficient de trainée axiale (?),Coefficient de traînée de friction (?),Coefficient de traînée de pression (?),Coefficient de traînée de base (?),Coefficient de force normale (?),Coefficient de moment de tangage (?),Coefficient de moment d'embardée  (?),Coefficient de force latérale  (?),Coefficient de moment de roulis  (?),Coefficient de forçage de roulis (?),Coefficient d'amortissement de roulis (?),Coefficient d'amortissement de tangage (?),Accélération de Coriolis (m/s²),Longueur de référence (cm),Surface de référence (cm²),Orientation verticale (zénith) (°),Orientation latérale (azimut) (°),Vitesse de vent (m/s),Température de l'air (°C),Pression atmosphérique (mbar),Vitesse du son (m/s),Pas de simulation du temps (s),Temps de calcul (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
19.09,10547,302.97,-17.953,303.04,17.959,215.92,0.069891,215.92,0.018546,6.4059,0.46313,42,9.0026,9.7711,0.071061,-2.0967e-5,1.5207,0.017442,11800,0,5.7401,0.03195,214.86,168.88,4.5257,1.0143,22263514,0,96.644,0.67306,0.67307,0.42044,0.099814,0.15281,0.014685,0.066336,-2.4722e-4,0,0,0,0,7.614e-5,0.032849,10.16,81.073,88.239,0.038077,NaN,-53.559,243,298.84,0.05,0.28403
19.14,10563,302.07,-17.906,302.14,17.907,216.24,0.070342,216.24,0.018638,6.3881,0.23988,42,9.0026,9.7711,0.022036,-2.089e-5,-1.7004,0.055455,11800,0,5.7401,0.03195,214.97,168.88,4.5368,1.0115,22164029,0,96.009,0.67387,0.67387,0.4211,0.099529,0.15323,0.0045357,0.020174,1.3341e-4,0,0,0,0,-9.5772e-5,0.032752,10.16,81.073,88.156,0.029804,NaN,-53.657,242.44,298.78,0.05,0.28439
19.19,10578,301.18,-17.858,301.25,17.858,216.56,0.07079,216.56,0.018729,6.3808,0.066869,42,9.0026,9.771,0.095796,-2.0974e-5,-1.2825,0.012901,11800,0,5.7401,0.03195,214.65,168.88,4.5048,1.0087,22065112,0,95.382,0.67467,0.67469,0.42177,0.099246,0.15366,0.01977,0.088813,-3.3893e-4,0,0,0,0,-5.4805e-5,0.032655,10.16,81.073,88.079,0.028868,NaN,-53.755,241.89,298.72,0.05,0.28476
19.24,10593,300.29,-17.809,300.36,17.809,216.88,0.071235,216.88,0.018819,6.38,0.015402,42,9.0026,9.771,0.13184,-2.0881e-5,-0.5062,0.0080884,11800,0,5.7401,0.03195,214.46,168.88,4.4864,1.006,21966694,0,94.76,0.67548,0.67552,0.42243,0.098964,0.15408,0.027228,0.12262,2.5566e-4,0,0,0,0,-8.5884e-6,0.032558,10.16,81.073,88.034,0.035988,NaN,-53.853,241.33,298.66,0.05,0.28512
19.29,10608,299.4,-17.756,299.47,17.757,217.2,0.071679,217.2,0.018908,6.3815,0.03506,42,9.0026,9.7709,0.14043,-2.0639e-5,0.40201,0.0083566,11800,0,5.7401,0.03195,214.37,168.88,4.4777,1.0032,21868509,0,94.139,0.67629,0.67633,0.4231,0.098682,0.15451,0.02898,0.13002,3.4105e-4,0,0,0,0,5.449e-6,0.032462,10.16,81.073,88.031,0.046887,NaN,-53.95,240.78,298.61,0.05,0.28547
19.34,10623,298.51,-17.704,298.58,17.704,217.52,0.072123,217.52,0.018997,6.3836,0.04801,42,9.0026,9.7709,0.14377,-2.0603e-5,1.3288,0.010221,11800,0,5.7401,0.03195,214.3,168.88,4.471,1.0004,2.177e7,0,93.519,0.67711,0.67715,0.42376,0.0984,0.15494,0.02964,0.13263,-1.2693e-4,0,0,0,0,5.9893e-5,0.032366,10.16,81.073,88.074,0.059757,NaN,-54.047,240.23,298.55,0.05,0.28583
19.39,10638,297.63,-17.63,297.7,17.63,217.84,0.072569,217.84,0.019087,6.3831,0.094424,42,9.0026,9.7708,0.07975,-2.075e-5,2.0849,0.021315,11800,0,5.7401,0.03195,214.48,168.88,4.4882,0.99759,21672778,0,92.707,0.67651,0.67653,0.42443,0.097474,0.15461,0.016366,0.073682,1.3658e-6,0,0,0,0,1.4832e-4,0.03227,10.16,81.073,88.161,0.072619,NaN,-54.144,239.68,298.49,0.05,0.28619
19.44,10652,296.75,-17.552,296.82,17.556,218.16,0.07302,218.16,0.019178,6.3713,0.3945,42,9.0026,9.7708,0.054046,-2.078e-5,-2.1899,0.029275,11800,0,5.7401,0.03195,214.52,168.88,4.4922,0.99485,21576346,0,91.899,0.67583,0.67583,0.42508,0.096576,0.15417,0.011064,0.049491,1.8103e-4,0,0,0,0,-1.6459e-4,0.032175,10.16,81.073,88.271,0.084043,NaN,-54.241,239.14,298.43,0.05,0.28655
19.49,10667,295.87,-17.478,295.94,17.489,218.48,0.073476,218.48,0.019269,6.3453,0.62318,42,9.0026,9.7707,0.15783,-2.0974e-5,-1.4904,0.010482,11800,0,5.7401,0.03195,214.1,168.88,4.4507,0.99212,2.148e7,0,91.104,0.67514,0.6752,0.42573,0.09568,0.15373,0.032457,0.14439,-1.9964e-4,0,0,0,0,-7.6694e-5,0.03208,10.16,81.073,88.366,0.088744,NaN,-54.337,238.59,298.37,0.05,0.2869
19.54,10682,295,-17.409,295.07,17.423,218.79,0.073937,218.79,0.019362,6.3115,0.7019,42,9.0026,9.7707,0.19615,-2.1029e-5,-0.35299,0.0073751,11800,0,5.7401,0.03195,213.91,168.88,4.4324,0.98938,21384453,0,90.313,0.67446,0.67454,0.42638,0.094784,0.1533,0.040379,0.17865,-3.5898e-4,0,0,0,0,-4.3275e-6,0.031985,10.16,81.073,88.413,0.082316,NaN,-54.433,238.05,298.31,0.05,0.29278
19.59,10697,294.13,-17.342,294.2,17.358,219.11,0.074402,219.11,0.019456,6.2753,0.74094,42,9.0027,9.7707,0.21455,-2.0863e-5,0.92125,0.0085033,11800,0,5.7401,0.03195,213.8,168.88,4.4214,0.98668,2.129e7,0,89.533,0.67379,0.67389,0.42703,0.093898,0.15287,0.044169,0.19489,-2.624e-4,0,0,0,0,2.965e-5,0.031891,10.16,81.073,88.399,0.066837,NaN,-54.529,237.51,298.25,0.05,0.29344
19.64,10711,293.27,-17.279,293.33,17.289,219.42,0.074867,219.42,0.01955,6.2409,0.60171,42,9.0027,9.7706,0.15278,-2.0509e-5,2.0861,0.012393,11800,0,5.7401,0.03195,213.97,168.88,4.4384,0.98397,21195017,0,88.75,0.67312,0.67317,0.42767,0.093014,0.15244,0.031318,0.13933,4.5215e-4,0,0,0,0,1.5293e-4,0.031797,10.16,81.073,88.322,0.049667,NaN,-54.624,236.97,298.2,0.05,0.29408
19.69,10726,292.4,-17.222,292.47,17.224,219.73,0.075332,219.73,0.019643,6.2185,0.27642,42,9.0027,9.7706,0.0048393,-2.0634e-5,2.5688,0.36141,11800,0,5.7401,0.03195,214.46,168.88,4.4864,0.98125,2.11e7,0,87.97,0.67245,0.67245,0.42832,0.092124,0.15201,9.8319e-4,0.0038483,-1.7384e-4,0,0,0,0,2.3325e-4,0.031703,10.16,81.073,88.202,0.036688,NaN,-54.72,236.43,298.14,0.05,0.29458
19.74,10741,291.54,-17.169,291.61,17.169,220.04,0.075794,220.04,0.019736,6.2134,0.063237,42,9.0027,9.7705,0.15224,-2.0511e-5,-2.138,0.011315,11800,0,5.7401,0.03195,213.89,168.88,4.43,0.97854,21006091,0,87.208,0.67178,0.67183,0.42897,0.091237,0.15158,0.03115,0.13819,-4.4171e-4,0,0,0,0,-1.6255e-4,0.03161,10.16,81.073,88.08,0.031003,NaN,-54.814,235.89,298.08,0.05,0.29501
19.79,10755,290.69,-17.11,290.75,17.111,220.35,0.076254,220.35,0.019827,6.2207,0.18692,42,9.0027,9.7705,0.2119,-2.065e-5,-1.0009,0.0074652,11800,0,5.7401,0.03195,213.63,168.88,4.405,0.97586,20912856,0,86.46,0.67112,0.67122,0.42961,0.090361,0.15116,0.043462,0.19171,7.7602e-5,0,0,0,0,-3.5833e-5,0.031517,10.16,81.073,88,0.03344,NaN,-54.909,235.36,298.02,0.05,0.29542
19.84,10770,289.83,-17.047,289.9,17.049,220.66,0.07671,220.66,0.019918,6.2306,0.19682,42,9.0027,9.7704,0.2181,-2.0161e-5,0.28031,0.0067137,11800,0,5.7401,0.03195,213.57,168.88,4.3989,0.97319,2.082e7,0,85.713,0.67047,0.67056,0.43024,0.089488,0.15074,0.044713,0.19702,-3.1001e-4,0,0,0,0,2.8271e-6,0.031425,10.16,81.073,87.982,0.041565,NaN,-55.003,234.82,297.97,0.05,0.29582
19.89,10784,288.98,-16.982,289.05,16.982,220.98,0.077167,220.98,0.020008,6.2392,0.13465,42,9.0027,9.7704,0.18839,-1.9827e-5,1.4809,0.0087956,11800,0,5.7401,0.03195,213.64,168.88,4.4054,0.97051,20727239,0,84.966,0.66981,0.66988,0.43088,0.088613,0.15032,0.038531,0.16968,-2.9709e-4,0,0,0,0,7.9374e-5,0.031333,10.16,81.073,88.027,0.054282,NaN,-55.097,234.29,297.91,0.05,0.29707
19.94,10799,288.14,-16.911,288.2,16.911,221.29,0.077624,221.29,0.020098,6.2411,0.081021,42,9.0027,9.7703,0.084889,-1.9579e-5,2.3016,0.017565,11800,0,5.7401,0.03195,213.97,168.88,4.4382,0.96785,20635219,0,84.225,0.66916,0.66918,0.43151,0.087745,0.1499,0.017253,0.076031,-5.84e-5,0,0,0,0,1.9285e-4,0.031241,10.16,81.073,88.124,0.068835,NaN,-55.191,233.76,297.85,0.05,0.30161
19.99,10813,287.29,-16.842,287.36,16.845,221.6,0.078085,221.6,0.020189,6.2313,0.30065,42,9.0027,9.7703,0.024686,-1.9536e-5,-2.4641,0.06051,11800,0,5.7401,0.03195,214.15,168.88,4.456,0.96519,20543465,0,83.495,0.66851,0.66851,0.43215,0.086878,0.14949,0.0049973,0.022249,1.9078e-4,0,0,0,0,-2.2235e-4,0.03115,10.16,81.073,88.245,0.081068,NaN,-55.285,233.23,297.8,0.05,0.30248
20.04,10827,286.45,-16.774,286.52,16.783,221.91,0.078549,221.91,0.020281,6.21,0.5583,42,9.0027,9.7703,0.1526,-1.9521e-5,-1.9654,0.0086714,11800,0,5.7401,0.03195,213.66,168.88,4.4073,0.96256,20452472,0,82.783,0.66787,0.66792,0.43278,0.086019,0.14908,0.031085,0.13758,3.8375e-4,0,0,0,0,-1.4228e-4,0.031058,10.16,81.073,88.359,0.089696,NaN,-55.378,232.7,297.74,0.05,0.30283
20.09,10842,285.61,-16.71,285.68,16.726,222.22,0.079018,222.22,0.020374,6.1774,0.72177,42,9.0027,9.7702,0.23485,-1.9692e-5,-0.84518,0.0047165,11800,0,5.7401,0.03195,213.33,168.88,4.3752,0.95993,20361890,0,82.079,0.66723,0.66735,0.4334,0.085163,0.14867,0.048024,0.20974,-3.9737e-4,0,0,0,0,-2.6466e-5,0.030968,10.16,81.073,88.431,0.092592,NaN,-55.471,232.18,297.68,0.05,0.30321
20.14,10856,284.78,-16.65,284.85,16.667,222.53,0.079492,222.53,0.020467,6.1402,0.74037,42,9.0027,9.7702,0.24674,-1.9262e-5,0.52452,0.0046136,11800,0,5.7401,0.03195,213.25,168.88,4.3678,0.95731,20271674,0,81.375,0.6666,0.66673,0.43403,0.084309,0.14827,0.050456,0.22077,2.1068e-4,0,0,0,0,1.0253e-5,0.030877,10.16,81.073,88.439,0.085422,NaN,-55.564,231.65,297.63,0.05,0.30356
20.19,10870,283.95,-16.593,284.02,16.605,222.83,0.079968,222.83,0.020562,6.1053,0.63886,42,9.0027,9.7701,0.19838,-1.9005e-5,1.7735,0.0070706,11800,0,5.7401,0.03195,213.39,168.88,4.3816,0.9547,20181960,0,80.672,0.66597,0.66605,0.43465,0.083459,0.14786,0.040437,0.17696,-3.2157e-4,0,0,0,0,1.179e-4,0.030787,10.16,81.073,88.381,0.070851,NaN,-55.656,231.13,297.57,0.05,0.30393
20.24,10884,283.12,-16.541,283.19,16.545,223.14,0.080445,223.14,0.020656,6.0797,0.36248,42,9.0027,9.7701,0.061806,-1.899e-5,2.5186,0.020555,11800,0,5.7401,0.03195,213.85,168.88,4.4268,0.95208,20092254,0,79.968,0.66534,0.66535,0.43527,0.082605,0.14746,0.012498,0.055222,-7.7022e-5,0,0,0,0,2.3919e-4,0.030697,10.16,81.073,88.27,0.053303,NaN,-55.748,230.61,297.52,0.05,0.30451
20.29,10898,282.3,-16.491,282.36,16.491,223.44,0.080922,223.44,0.02075,6.0677,0.13375,42,9.0027,9.77,0.056209,-1.899e-5,-2.5105,0.023788,11800,0,5.7401,0.03195,213.84,168.88,4.4259,0.94949,20003350,0,79.293,0.6648,0.66481,0.43589,0.081848,0.14706,0.011357,0.050397,2.2577e-4,0,0,0,0,-2.3903e-4,0.030608,10.16,81.073,88.142,0.040128,NaN,-55.84,230.09,297.46,0.05,0.30519
20.34,10913,281.47,-16.445,281.54,16.445,223.75,0.081397,223.75,0.020844,6.0661,0.065931,42,9.0027,9.77,0.16001,-1.9028e-5,-1.9219,0.007454,11800,0,5.7401,0.03195,213.44,168.88,4.3864,0.9469,19914819,0,78.672,0.66462,0.66468,0.43651,0.081449,0.14667,0.032494,0.14265,4.5438e-5,0,0,0,0,-1.409e-4,0.030518,10.16,81.073,88.029,0.033212,NaN,-55.932,229.57,297.4,0.05,0.30559
20.39,10927,280.65,-16.4,280.72,16.402,224.05,0.081869,224.05,0.020936,6.0743,0.25449,42,9.0027,9.7699,0.25646,-1.914e-5,-0.80656,0.0029297,11800,0,5.7401,0.03195,213.07,168.88,4.3499,0.9443,19826277,0,78.057,0.66445,0.66458,0.43713,0.081048,0.14627,0.052329,0.22743,2.9213e-4,0,0,0,0,-2.4964e-5,0.030429,10.16,81.073,87.959,0.03121,NaN,-56.023,229.05,297.35,0.05,0.31719
20.44,10941,279.83,-16.347,279.9,16.349,224.35,0.082338,224.35,0.021028,6.0878,0.24969,42,9.0027,9.7699,0.25552,-1.9224e-5,0.59088,0.0021885,11800,0,5.7401,0.03195,213.05,168.88,4.3476,0.94172,19738473,0,77.44,0.66427,0.66441,0.43774,0.080652,0.14588,0.052109,0.22693,-1.2015e-4,0,0,0,0,1.3476e-5,0.030341,10.16,81.073,87.953,0.033679,NaN,-56.114,228.54,297.29,0.05,0.31756
20.49,10955,279.02,-16.289,279.08,16.29,224.66,0.082804,224.66,0.021118,6.0971,0.10416,42,9.0027,9.7699,0.18104,-1.8908e-5,1.7535,0.0022673,11800,0,5.7401,0.03195,213.29,168.88,4.3711,0.93916,19651165,0,76.822,0.6641,0.66417,0.43835,0.080257,0.14549,0.036754,0.16016,-3.7707e-4,0,0,0,0,1.1937e-4,0.030252,10.16,81.073,88.014,0.042219,NaN,-56.205,228.03,297.24,0.05,0.31792
20.54,10969,278.2,-16.229,278.27,16.229,224.96,0.08327,224.96,0.021208,6.0964,0.14472,42,9.0027,9.7698,0.049703,-1.893e-5,2.3695,0.0044886,11800,0,5.7401,0.03195,213.74,168.88,4.4151,0.93661,19564402,0,76.211,0.66393,0.66394,0.43896,0.079865,0.14511,0.010014,0.043552,-2.0671e-4,0,0,0,0,2.1924e-4,0.030164,10.16,81.073,88.12,0.056204,NaN,-56.295,227.51,297.18,0.05,0.31827
20.59,10982,277.39,-16.172,277.46,16.175,225.27,0.083736,225.27,0.021298,6.084,0.33359,42,9.0027,9.7698,0.054871,-1.8937e-5,-2.3338,0.00604,11800,0,5.7401,0.03195,213.69,168.88,4.4108,0.93405,19477618,0,75.609,0.66376,0.66377,0.43957,0.079471,0.14472,0.011054,0.048648,-9.5169e-5,0,0,0,0,-2.1394e-4,0.030077,10.16,81.073,88.239,0.07336,NaN,-56.386,227,297.13,0.05,0.32596
20.64,10996,276.59,-16.115,276.65,16.125,225.57,0.084205,225.57,0.021388,6.0617,0.56385,42,9.0027,9.7697,0.18033,-1.8982e-5,-1.7419,0.001323,11800,0,5.7401,0.03195,213.22,168.88,4.3642,0.93151,19391635,0,75.022,0.66359,0.66366,0.44017,0.079082,0.14434,0.036564,0.15923,-4.5871e-4,0,0,0,0,-1.1987e-4,0.029989,10.16,81.073,88.344,0.088774,NaN,-56.476,226.49,297.07,0.05,0.32659
20.69,11010,275.78,-16.062,275.85,16.076,225.87,0.084677,225.87,0.021479,6.0304,0.65871,42,9.0027,9.7697,0.23468,-1.8931e-5,-0.65431,0.0028416,11800,0,5.7401,0.03195,213,168.88,4.3428,0.92884,19297688,0,74.42,0.66342,0.66353,0.44081,0.078673,0.14394,0.047704,0.20678,2.9406e-4,0,0,0,0,-1.7013e-5,0.029902,10.16,81.073,88.405,0.095145,NaN,-56.5,226.01,297.06,0.05,0.32725
20.74,11024,274.98,-16.01,275.05,16.025,226.17,0.085153,226.17,0.021572,5.9963,0.69905,42,9.0027,9.7697,0.25828,-1.8707e-5,0.58488,0.0012714,11800,0,5.7401,0.03195,212.89,168.88,4.3323,0.92615,19201579,0,73.819,0.66325,0.66338,0.44145,0.078261,0.14354,0.052547,0.22727,1.2631e-4,0,0,0,0,1.3673e-5,0.029815,10.16,81.073,88.407,0.091886,NaN,-56.5,225.54,297.06,0.05,0.32773
20.79,11038,274.18,-15.963,274.25,15.975,226.47,0.085633,226.47,0.021664,5.9631,0.60642,42,9.0027,9.7696,0.20962,-1.8756e-5,1.7771,-3.4557e-4,11800,0,5.7401,0.03195,213.04,168.88,4.347,0.92347,19105888,0,73.241,0.66333,0.66342,0.44209,0.078101,0.14314,0.042519,0.18466,-2.7011e-4,0,0,0,0,1.2697e-4,0.029728,10.16,81.073,88.347,0.083401,NaN,-56.5,225.07,297.06,0.05,0.32823
20.84,11051,273.38,-15.921,273.45,15.927,226.77,0.086115,226.77,0.021758,5.9375,0.40386,42,9.0027,9.7696,0.098751,-1.8846e-5,2.5529,-0.0018198,11800,0,5.7401,0.03195,213.42,168.88,4.3839,0.92078,19010570,0,72.686,0.6636,0.66362,0.44273,0.078133,0.14274,0.019903,0.087261,-3.087e-4,0,0,0,0,2.6354e-4,0.029642,10.16,81.073,88.236,0.072425,NaN,-56.5,224.6,297.06,0.05,0.32865
20.89,11065,272.59,-15.883,272.65,15.884,227.07,0.0866,227.07,0.021852,5.9236,0.14949,42,9.0027,9.7695,0.044621,-1.8871e-5,-2.6896,-0.0035883,11800,0,5.7401,0.03195,213.59,168.88,4.4009,0.9181,18915641,0,72.141,0.66387,0.66388,0.44337,0.078164,0.14234,0.0089631,0.039519,-4.6668e-4,0,0,0,0,-2.9423e-4,0.029555,10.16,81.073,88.102,0.061453,NaN,-56.5,224.13,297.06,0.05,0.32908
20.94,11079,271.8,-15.844,271.86,15.844,227.36,0.087085,227.36,0.021945,5.9211,0.032323,42,9.0028,9.7695,0.1496,-1.8862e-5,-2.1955,1.4675e-4,11800,0,5.7401,0.03195,213.19,168.88,4.3617,0.91544,18821495,0,71.607,0.66415,0.66419,0.444,0.078196,0.14195,0.030213,0.13213,-5.1526e-5,0,0,0,0,-1.972e-4,0.029469,10.16,81.073,87.978,0.053576,NaN,-56.5,223.66,297.06,0.05,0.32949
20.99,11092,271,-15.805,271.07,15.806,227.66,0.08757,227.66,0.022039,5.9265,0.17599,42,9.0028,9.7694,0.23251,-1.8773e-5,-1.2713,1.494e-4,11800,0,5.7401,0.03195,212.88,168.88,4.3305,0.91278,18727678,0,71.08,0.66442,0.66453,0.44464,0.078228,0.14155,0.047154,0.20454,-2.0907e-4,0,0,0,0,-6.6511e-5,0.029384,10.16,81.073,87.89,0.048735,NaN,-56.5,223.2,297.06,0.05,0.32991
21.04,11106,270.21,-15.76,270.28,15.761,227.96,0.088055,227.96,0.022132,5.9357,0.16302,42,9.0028,9.7694,0.22842,-1.8558e-5,-0.13969,3.6164e-4,11800,0,5.7401,0.03195,212.87,168.88,4.33,0.91014,18634712,0,70.551,0.66469,0.6648,0.44527,0.07826,0.14117,0.046299,0.20035,-3.5684e-4,0,0,0,0,-8.0768e-7,0.029298,10.16,81.073,87.855,0.047435,NaN,-56.5,222.73,297.06,0.05,0.33033
21.09,11119,269.43,-15.713,269.49,15.713,228.25,0.08854,228.25,0.022225,5.9423,0.095468,42,9.0028,9.7694,0.19125,-1.8834e-5,0.85412,8.2254e-4,11800,0,5.7401,0.03195,212.98,168.88,4.341,0.9075,18542023,0,70.022,0.66497,0.66504,0.4459,0.078292,0.14078,0.038676,0.16745,2.3776e-5,0,0,0,0,3.0369e-5,0.029213,10.16,81.073,87.873,0.049581,NaN,-56.5,222.27,297.06,0.05,0.33073
21.14,11133,268.64,-15.663,268.71,15.663,228.55,0.089025,228.55,0.022318,5.9438,0.044186,42,9.0028,9.7693,0.11067,-1.8752e-5,1.5741,1.249e-4,11800,0,5.7401,0.03195,213.25,168.88,4.3675,0.90487,1.845e7,0,69.495,0.66524,0.66527,0.44652,0.078325,0.14039,0.022275,0.097039,-4.471e-4,0,0,0,0,1.0375e-4,0.029128,10.16,81.073,87.936,0.053535,NaN,-56.5,221.81,297.06,0.05,0.33116
21.19,11146,267.86,-15.615,267.93,15.616,228.85,0.08951,228.85,0.02241,5.9393,0.12157,42,9.0028,9.7693,0.061834,-1.8717e-5,1.9554,3.6247e-4,11800,0,5.7401,0.03195,213.41,168.88,4.3829,0.90221,18357518,0,68.972,0.66552,0.66553,0.44716,0.078358,0.14001,0.012408,0.05414,-3.584e-4,0,0,0,0,1.6105e-4,0.029043,10.16,81.073,88.025,0.059165,NaN,-56.5,221.35,297.06,0.05,0.33156
21.24,11159,267.08,-15.566,267.15,15.567,229.14,0.089997,229.14,0.022503,5.931,0.2166,42,9.0028,9.7692,0.0010432,-1.8734e-5,2.1083,0.073899,11800,0,5.7401,0.03195,213.61,168.88,4.4026,0.89956,18265691,0,68.43,0.66558,0.66558,0.44772,0.078233,0.13962,2.0858e-4,4.5597e-4,-4.786e-4,0,0,0,0,1.8832e-4,0.028959,10.16,81.073,88.128,0.064961,NaN,-56.5,220.89,297.06,0.05,0.33196
21.29,11173,266.31,-15.507,266.37,15.513,229.44,0.090484,229.44,0.022596,5.9154,0.4247,42,9.0028,9.7692,0.1255,-1.8718e-5,-1.8448,2.8675e-4,11800,0,5.7401,0.03195,213.14,168.88,4.3565,0.89696,18175091,0,67.812,0.66475,0.66478,0.44795,0.077551,0.13925,0.025256,0.1106,-3.1792e-4,0,0,0,0,-1.4502e-4,0.028875,10.16,81.073,88.229,0.070598,NaN,-56.5,220.43,297.06,0.05,0.33236
21.34,11186,265.53,-15.452,265.6,15.461,229.74,0.090972,229.74,0.022688,5.891,0.52469,42,9.0028,9.7692,0.18912,-1.8796e-5,-1.0987,9.4902e-4,11800,0,5.7401,0.03195,212.89,168.88,4.3322,0.89435,18084634,0,67.2,0.66393,0.66401,0.44818,0.076887,0.13887,0.038182,0.16541,2.9072e-5,0,0,0,0,-5.1739e-5,0.028791,10.16,81.073,88.304,0.074213,NaN,-56.5,219.97,297.06,0.05,0.33275
21.39,11199,264.76,-15.4,264.82,15.411,230.03,0.091462,230.03,0.022781,5.8633,0.57867,42,9.0028,9.7691,0.22447,-1.8609e-5,-0.168,0.0013207,11800,0,5.7401,0.03195,212.75,168.88,4.318,0.89175,17994834,0,66.596,0.66315,0.66325,0.4484,0.076248,0.1385,0.045392,0.19562,3.3527e-4,0,0,0,0,-1.2168e-6,0.028707,10.16,81.073,88.336,0.074382,NaN,-56.5,219.52,297.06,0.05,0.33325
21.44,11212,263.99,-15.349,264.06,15.36,230.32,0.091952,230.32,0.022874,5.8345,0.5574,42,9.0028,9.7691,0.21393,-1.8651e-5,0.82162,0.0022245,11800,0,5.7401,0.03195,212.77,168.88,4.3198,0.88917,17905564,0,65.997,0.66238,0.66248,0.44863,0.075629,0.13812,0.043223,0.18672,-2.0479e-4,0,0,0,0,2.9274e-5,0.028624,10.16,81.073,88.319,0.071157,NaN,-56.5,219.06,297.06,0.05,0.33363
21.49,11226,263.22,-15.302,263.29,15.308,230.61,0.092444,230.61,0.022968,5.8092,0.44429,42,9.0028,9.769,0.1467,-1.8611e-5,1.6314,0.0052813,11800,0,5.7401,0.03195,212.99,168.88,4.3416,0.88658,17816674,0,65.399,0.66164,0.66168,0.44885,0.075029,0.13775,0.029521,0.12759,-2.4678e-4,0,0,0,0,1.1609e-4,0.02854,10.16,81.073,88.257,0.064319,NaN,-56.5,218.61,297.06,0.05,0.33402
21.54,11239,262.46,-15.258,262.52,15.26,230.9,0.092935,230.9,0.023061,5.7916,0.24791,42,9.0028,9.769,0.026164,-1.8648e-5,2.0215,0.026282,11800,0,5.7401,0.03195,213.4,168.88,4.3825,0.884,17728033,0,64.808,0.66091,0.66091,0.44908,0.074445,0.13739,0.005229,0.022645,-7.9988e-5,0,0,0,0,1.7928e-4,0.028458,10.16,81.073,88.163,0.056898,NaN,-56.5,218.16,297.06,0.05,0.33439
21.59,11252,261.7,-15.214,261.76,15.214,231.19,0.093427,231.19,0.023154,5.7836,0.082854,42,9.0028,9.769,0.078401,-1.8636e-5,-1.894,0.0093456,11800,0,5.7401,0.03195,213.2,168.88,4.3621,0.88143,1.764e7,0,64.232,0.6602,0.66021,0.4493,0.073881,0.13702,0.015709,0.069061,-3.5525e-4,0,0,0,0,-1.583e-4,0.028375,10.16,81.073,88.064,0.053687,NaN,-56.5,217.71,297.06,0.05,0.33478
21.64,11265,260.94,-15.169,261,15.169,231.48,0.093917,231.48,0.023246,5.7817,0.0096682,42,9.0028,9.7689,0.12718,-1.8662e-5,-1.4323,0.0055759,11800,0,5.7401,0.03195,213,168.88,4.343,0.87889,17553008,0,63.666,0.65951,0.65954,0.44951,0.073338,0.13666,0.025544,0.11088,5.8338e-5,0,0,0,0,-9.106e-5,0.028293,10.16,81.073,87.98,0.054598,NaN,-56.5,217.26,297.06,0.05,0.33519
21.69,11278,260.18,-15.124,260.25,15.125,231.77,0.094408,231.77,0.023339,5.7831,0.069267,42,9.0028,9.7689,0.17834,-1.8616e-5,-0.78661,0.0046642,11800,0,5.7401,0.03195,212.8,168.88,4.3232,0.87634,17466093,0,63.106,0.65884,0.6589,0.44973,0.072806,0.1363,0.03591,0.15526,1.553e-4,0,0,0,0,-2.7623e-5,0.028211,10.16,81.073,87.923,0.058463,NaN,-56.5,216.82,297.06,0.05,0.33557
21.74,11291,259.43,-15.081,259.49,15.082,232.06,0.0949,232.06,0.023431,5.7892,0.17767,42,9.0028,9.7688,0.24576,-1.878e-5,0.10293,0.003576,11800,0,5.7401,0.03195,212.54,168.88,4.2978,0.87377,17379099,0,62.55,0.65817,0.65829,0.44995,0.072284,0.13594,0.049654,0.21305,1.2969e-4,0,0,0,0,4.7579e-7,0.028129,10.16,81.073,87.905,0.063287,NaN,-56.5,216.37,297.06,0.05,0.33591
